// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\obj\Release\net10.0/" /p:OutDir="C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\bin\Release\net10.0/" /p:OutputPath="C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\bin\Release\net10.0/" in C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11
// command took 0.83 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\obj\Release\net10.0/" /p:OutDir="C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\bin\Release\net10.0/" /p:OutputPath="C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\bin\Release\net10.0/" --output "C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\bin\Release\net10.0/" in C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11
// command took 6.71 sec and exited with 0
// ***** Done, took 00:00:07 (7.59 sec)   *****
// Found 3 benchmarks:
//   BodyCreationBenchmarks.'1000 bodies + spheres (native)': Job-BGKROB(InvocationCount=16, IterationCount=25, WarmupCount=8)
//   BodyCreationBenchmarks.'1000 bodies + spheres (wrapper)': Job-BGKROB(InvocationCount=16, IterationCount=25, WarmupCount=8)
//   BodyCreationBenchmarks.'1000 bodies + spheres (wrapper, defaults inline)': Job-BGKROB(InvocationCount=16, IterationCount=25, WarmupCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
WorkloadResult  12: 16 op, 13041000.00 ns, 815.0625 us/op
WorkloadResult  13: 16 op, 12517700.00 ns, 782.3563 us/op
WorkloadResult  14: 16 op, 13064800.00 ns, 816.5500 us/op
WorkloadResult  15: 16 op, 12791500.00 ns, 799.4688 us/op
WorkloadResult  16: 16 op, 13027200.00 ns, 814.2000 us/op
WorkloadResult  17: 16 op, 12807400.00 ns, 800.4625 us/op
WorkloadResult  18: 16 op, 12548600.00 ns, 784.2875 us/op
WorkloadResult  19: 16 op, 12239000.00 ns, 764.9375 us/op
WorkloadResult  20: 16 op, 12276300.00 ns, 767.2688 us/op
WorkloadResult  21: 16 op, 12618000.00 ns, 788.6250 us/op
WorkloadResult  22: 16 op, 12808100.00 ns, 800.5063 us/op
// GC:  0 0 0 400 16
// Threading:  0 0 16

// AfterAll
// Benchmark Process 9780 has exited with code 0.

Mean = 796.284 μs, StdErr = 4.302 μs (0.54%), N = 22, StdDev = 20.178 μs
Min = 761.294 μs, Q1 = 782.386 μs, Median = 799.966 μs, Q3 = 813.178 μs, Max = 838.231 μs
IQR = 30.792 μs, LowerFence = 736.198 μs, UpperFence = 859.366 μs
ConfidenceInterval = [779.853 μs; 812.714 μs] (CI 99.9%), Margin = 16.430 μs (2.06% of Mean)
Skewness = -0.05, Kurtosis = 2.06, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-08-06 14:06 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Box3D.Benchmarks.BodyCreationBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Box3D.Benchmarks.BodyCreationBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Box3D.Benchmarks.BodyCreationBenchmarks-report.html

// * Detailed results *
BodyCreationBenchmarks.'1000 bodies + spheres (native)': Job-BGKROB(InvocationCount=16, IterationCount=25, WarmupCount=8)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 710.646 μs, StdErr = 5.589 μs (0.79%), N = 24, StdDev = 27.380 μs
Min = 666.663 μs, Q1 = 692.394 μs, Median = 705.847 μs, Q3 = 731.620 μs, Max = 768.156 μs
IQR = 39.227 μs, LowerFence = 633.554 μs, UpperFence = 790.460 μs
ConfidenceInterval = [689.589 μs; 731.703 μs] (CI 99.9%), Margin = 21.057 μs (2.96% of Mean)
Skewness = 0.3, Kurtosis = 2.1, MValue = 2
-------------------- Histogram --------------------
[664.651 μs ; 693.298 μs) | @@@@@@
[693.298 μs ; 718.215 μs) | @@@@@@@@@@
[718.215 μs ; 746.071 μs) | @@@@@@
[746.071 μs ; 775.237 μs) | @@
---------------------------------------------------

BodyCreationBenchmarks.'1000 bodies + spheres (wrapper)': Job-BGKROB(InvocationCount=16, IterationCount=25, WarmupCount=8)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 799.317 μs, StdErr = 5.412 μs (0.68%), N = 25, StdDev = 27.061 μs
Min = 751.606 μs, Q1 = 777.288 μs, Median = 795.062 μs, Q3 = 814.144 μs, Max = 865.044 μs
IQR = 36.856 μs, LowerFence = 722.003 μs, UpperFence = 869.428 μs
ConfidenceInterval = [779.047 μs; 819.588 μs] (CI 99.9%), Margin = 20.271 μs (2.54% of Mean)
Skewness = 0.33, Kurtosis = 2.66, MValue = 2
-------------------- Histogram --------------------
[745.297 μs ; 773.275 μs) | @@@
[773.275 μs ; 797.569 μs) | @@@@@@@@@@
[797.569 μs ; 828.269 μs) | @@@@@@@@@
[828.269 μs ; 849.872 μs) | @@
[849.872 μs ; 877.190 μs) | @
---------------------------------------------------

BodyCreationBenchmarks.'1000 bodies + spheres (wrapper, defaults inline)': Job-BGKROB(InvocationCount=16, IterationCount=25, WarmupCount=8)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 796.284 μs, StdErr = 4.302 μs (0.54%), N = 22, StdDev = 20.178 μs
Min = 761.294 μs, Q1 = 782.386 μs, Median = 799.966 μs, Q3 = 813.178 μs, Max = 838.231 μs
IQR = 30.792 μs, LowerFence = 736.198 μs, UpperFence = 859.366 μs
ConfidenceInterval = [779.853 μs; 812.714 μs] (CI 99.9%), Margin = 16.430 μs (2.06% of Mean)
Skewness = -0.05, Kurtosis = 2.06, MValue = 2
-------------------- Histogram --------------------
[751.842 μs ; 772.620 μs) | @@@
[772.620 μs ; 791.523 μs) | @@@@@@
[791.523 μs ; 817.377 μs) | @@@@@@@@@@@@
[817.377 μs ; 847.683 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.8875)
Unknown processor
.NET SDK 10.0.302
  [Host]     : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
  Job-BGKROB : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI

Job=Job-BGKROB  InvocationCount=16  IterationCount=25  
WarmupCount=8  

| Method                                             | Mean     | Ratio | Allocated | Alloc Ratio |
|--------------------------------------------------- |---------:|------:|----------:|------------:|
| '1000 bodies + spheres (native)'                   | 710.6 μs |  1.00 |         - |          NA |
| '1000 bodies + spheres (wrapper)'                  | 799.3 μs |  1.13 |         - |          NA |
| '1000 bodies + spheres (wrapper, defaults inline)' | 796.3 μs |  1.12 |         - |          NA |

// * Warnings *
MinIterationTime
  BodyCreationBenchmarks.'1000 bodies + spheres (native)': InvocationCount=16, IterationCount=25, WarmupCount=8                   -> The minimum observed iteration time is 10.667ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  BodyCreationBenchmarks.'1000 bodies + spheres (wrapper)': InvocationCount=16, IterationCount=25, WarmupCount=8                  -> The minimum observed iteration time is 12.026ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  BodyCreationBenchmarks.'1000 bodies + spheres (wrapper, defaults inline)': InvocationCount=16, IterationCount=25, WarmupCount=8 -> The minimum observed iteration time is 12.181ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
HideColumnsAnalyser
  Summary -> Hidden columns: Error, StdDev, RatioSD
Outliers
  BodyCreationBenchmarks.'1000 bodies + spheres (native)': InvocationCount=16, IterationCount=25, WarmupCount=8                   -> 1 outlier  was  removed (859.76 μs)
  BodyCreationBenchmarks.'1000 bodies + spheres (wrapper, defaults inline)': InvocationCount=16, IterationCount=25, WarmupCount=8 -> 3 outliers were removed (916.38 μs..1.08 ms)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:02 (2.29 sec), executed benchmarks: 3

Global total time: 00:00:10 (10 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
